user,product,title,rating
201,153,Batman Forever (1995),3.804495146117361
292,153,Batman Forever (1995),3.302568058123981
134,153,Batman Forever (1995),2.95185334842521
217,153,Batman Forever (1995),2.787003888071002
57,153,Batman Forever (1995),2.141150787967027
380,153,Batman Forever (1995),2.8262850350210265
385,153,Batman Forever (1995),2.60804503932826
68,153,Batman Forever (1995),2.983933737898089
474,153,Batman Forever (1995),2.4907895132625817
448,3833,"Brain That Wouldn't Die, The (1962)",1.8006446266880256
474,63433,Farscape: The Peacekeeper Wars (2004),2.7383700008145033
246,63113,Quantum of Solace (2008),3.9163249663800808
249,63113,Quantum of Solace (2008),3.884931495918904
28,63113,Quantum of Solace (2008),3.032982282680838
534,63113,Quantum of Solace (2008),3.6236748710517723
62,63113,Quantum of Solace (2008),3.9076895568019134
551,63113,Quantum of Solace (2008),3.784129752583582
318,63113,Quantum of Solace (2008),3.7091191620561643
267,3113,End of Days (1999),-3.1034218064956036
274,3113,End of Days (1999),2.482827210041073
599,3113,End of Days (1999),1.8271100578119386
603,3113,End of Days (1999),-0.01528988616600202
368,3113,End of Days (1999),1.8251869745127447
292,3113,End of Days (1999),1.0230046978879557
287,2633,"Mummy, The (1932)",3.846785885492901
599,473,In the Army Now (1994),1.4362818913784974
57,473,In the Army Now (1994),0.1199019878363683
21,97913,Wreck-It Ralph (2012),2.841568446787182
111,97913,Wreck-It Ralph (2012),4.4448067719067454
279,97913,Wreck-It Ralph (2012),3.4282188152931496
459,97913,Wreck-It Ralph (2012),5.3658787922194335
380,97913,Wreck-It Ralph (2012),4.320422587452381
561,30793,Charlie and the Chocolate Factory (2005),2.7388147061601638
246,30793,Charlie and the Chocolate Factory (2005),3.3020660655335057
167,30793,Charlie and the Chocolate Factory (2005),2.7559468406920136
249,30793,Charlie and the Chocolate Factory (2005),3.46446622107248
331,30793,Charlie and the Chocolate Factory (2005),2.7705534248052643
104,30793,Charlie and the Chocolate Factory (2005),3.333798736813071
111,30793,Charlie and the Chocolate Factory (2005),3.326957658205468
448,30793,Charlie and the Chocolate Factory (2005),3.016689583392181
369,30793,Charlie and the Chocolate Factory (2005),2.898527124844363
50,30793,Charlie and the Chocolate Factory (2005),2.2237463883436734
307,30793,Charlie and the Chocolate Factory (2005),2.7535228449937144
232,30793,Charlie and the Chocolate Factory (2005),3.164742416055655
73,30793,Charlie and the Chocolate Factory (2005),2.8488621639854266
387,4233,Tomcats (2001),3.0731146491188603
249,3753,"Patriot, The (2000)",3.7310485627089163
413,3753,"Patriot, The (2000)",4.4681167594746825
573,3753,"Patriot, The (2000)",3.747838167846261
256,3753,"Patriot, The (2000)",4.605889036848
177,3753,"Patriot, The (2000)",3.4815673314346482
100,3753,"Patriot, The (2000)",4.44218867817
20,3753,"Patriot, The (2000)",2.9047709170232494
586,3753,"Patriot, The (2000)",4.410192122143949
432,3753,"Patriot, The (2000)",3.9942394683330917
593,3753,"Patriot, The (2000)",2.2830661241757637
434,3753,"Patriot, The (2000)",2.2229907929089343
600,3753,"Patriot, The (2000)",1.9417980535698884
361,3753,"Patriot, The (2000)",4.0111396211350545
42,3753,"Patriot, The (2000)",4.004779337243063
45,3753,"Patriot, The (2000)",4.39104689324734
365,3753,"Patriot, The (2000)",3.561997586677009
368,3753,"Patriot, The (2000)",2.9190087938819897
288,3753,"Patriot, The (2000)",2.9977637125169387
52,3753,"Patriot, The (2000)",4.687225270522808
452,3753,"Patriot, The (2000)",4.851694163388611
139,3753,"Patriot, The (2000)",1.9713868390978853
463,3753,"Patriot, The (2000)",3.747048529053612
480,1673,Boogie Nights (1997),4.164290889757098
405,1673,Boogie Nights (1997),3.9539181377565704
330,1673,Boogie Nights (1997),4.2525132090356825
187,1673,Boogie Nights (1997),4.374781000201537
122,1673,Boogie Nights (1997),4.781694784746149
42,1673,Boogie Nights (1997),3.8333432773238365
370,1673,Boogie Nights (1997),3.6377185431079457
221,1673,Boogie Nights (1997),4.599477982611498
64,1673,Boogie Nights (1997),4.293660954767458
546,1673,Boogie Nights (1997),3.0862962907655582
554,1673,Boogie Nights (1997),2.8426442578154187
594,6793,Beethoven (1992),2.7023237376067017
67,27193,Taxi 2 (2000),3.368450594208888
254,8873,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",4.335124776037641
525,8873,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",4.0130768112238275
307,8873,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",3.494388633189086
105,71033,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.461263300433046
82,6953,21 Grams (2003),2.388171089521169
414,6953,21 Grams (2003),4.029731130199625
28,6953,21 Grams (2003),3.2490230171509182
144,6953,21 Grams (2003),3.4080881087248334
146,6953,21 Grams (2003),3.055598243427009
68,6953,21 Grams (2003),2.925271889036209
504,5673,Punch-Drunk Love (2002),3.607166716718768
24,5673,Punch-Drunk Love (2002),3.856313412209812
132,5673,Punch-Drunk Love (2002),3.4357325964115946
298,5673,Punch-Drunk Love (2002),3.118955861939254
246,89753,Tinker Tailor Soldier Spy (2011),6.479450651552197
484,2713,Lake Placid (1999),3.747197698713528
409,2713,Lake Placid (1999),1.1869634777407185
186,2713,Lake Placid (1999),3.206209291899402
274,2713,Lake Placid (1999),3.147685335134513
552,2713,Lake Placid (1999),1.1595750516544445
438,393,Street Fighter (1994),2.9844271648741625
380,393,Street Fighter (1994),3.3768255502467497
377,2793,"American Werewolf in Paris, An (1997)",3.393765096601528
479,2793,"American Werewolf in Paris, An (1997)",0.9100361288199519
260,6713,Millennium Actress (Sennen joyû) (2001),4.140653126380318
182,5993,Max (2002),3.7628627685756495
599,5993,Max (2002),2.769489185830183
561,8633,"Last Starfighter, The (1984)",4.200549229863161
562,8633,"Last Starfighter, The (1984)",5.041506394199967
480,6873,Intolerable Cruelty (2003),3.321742855269777
560,6873,Intolerable Cruelty (2003),3.2472650584074416
104,6873,Intolerable Cruelty (2003),3.238070914368092
606,6873,Intolerable Cruelty (2003),2.99445590066339
288,6873,Intolerable Cruelty (2003),3.089442158632236
474,6873,Intolerable Cruelty (2003),3.0989058196713413
414,3273,Scream 3 (2000),2.570340416109355
432,3273,Scream 3 (2000),3.4743921786513265
45,3273,Scream 3 (2000),3.03022196817452
380,3273,Scream 3 (2000),2.3720244857073087
545,3273,Scream 3 (2000),4.251327085540301
480,953,It's a Wonderful Life (1946),4.338482170998551
489,953,It's a Wonderful Life (1946),3.959076428188828
177,953,It's a Wonderful Life (1946),3.984046537233551
502,953,It's a Wonderful Life (1946),4.201567400839913
103,953,It's a Wonderful Life (1946),4.3861575601666845
357,953,It's a Wonderful Life (1946),4.370465391655836
517,953,It's a Wonderful Life (1946),2.787250208560236
599,953,It's a Wonderful Life (1946),3.4028595587558272
367,953,It's a Wonderful Life (1946),4.142899675295951
608,953,It's a Wonderful Life (1946),3.1150940214808314
288,953,It's a Wonderful Life (1946),4.0441824669399775
387,953,It's a Wonderful Life (1946),3.7723902482208764
140,3513,Rules of Engagement (2000),4.912269135317906
93,2153,"Avengers, The (1998)",2.631236499086712
104,2153,"Avengers, The (1998)",1.3657116967952092
217,2153,"Avengers, The (1998)",0.6316291429249823
414,68073,Pirate Radio (2009),4.024499040449173
18,68073,Pirate Radio (2009),3.661260111685152
318,68073,Pirate Radio (2009),3.917558819007189
111,111113,Neighbors (2014),3.9148550801465842
448,111113,Neighbors (2014),2.763093604937829
571,2553,Village of the Damned (1960),3.199863813136877
313,2553,Village of the Damned (1960),1.511524412038192
474,2553,Village of the Damned (1960),2.9245845754484407
315,2553,Village of the Damned (1960),3.7946541999194903
368,1833,Mercury Rising (1998),2.677140636543644
452,1833,Mercury Rising (1998),4.061013487570243
380,1833,Mercury Rising (1998),2.964608047101821
226,4153,Down to Earth (2001),1.7914697564450748
414,2393,Star Trek: Insurrection (1998),2.6347863197749146
522,2393,Star Trek: Insurrection (1998),2.694380450044127
55,2393,Star Trek: Insurrection (1998),1.2395677859117518
57,2393,Star Trek: Insurrection (1998),2.581817096097659
467,2393,Star Trek: Insurrection (1998),1.6958549213880811
477,2393,Star Trek: Insurrection (1998),2.904723324542211
160,3593,Battlefield Earth (2000),-0.8861406562510616
87,3593,Battlefield Earth (2000),0.5252718089605193
274,3593,Battlefield Earth (2000),1.6064968127699633
552,3593,Battlefield Earth (2000),0.6031172312588193
484,1593,Picture Perfect (1997),2.2104054858074296
357,1593,Picture Perfect (1997),2.3109343551918986
307,1593,Picture Perfect (1997),0.955939952258138
560,1193,One Flew Over the Cuckoo's Nest (1975),3.960848456696268
409,1193,One Flew Over the Cuckoo's Nest (1975),4.551943018026892
414,1193,One Flew Over the Cuckoo's Nest (1975),4.6258279827495254
495,1193,One Flew Over the Cuckoo's Nest (1975),4.779750377745369
177,1193,One Flew Over the Cuckoo's Nest (1975),3.9071626519112708
339,1193,One Flew Over the Cuckoo's Nest (1975),4.833804591149257
421,1193,One Flew Over the Cuckoo's Nest (1975),4.727954329276683
422,1193,One Flew Over the Cuckoo's Nest (1975),3.6722315872078584
23,1193,One Flew Over the Cuckoo's Nest (1975),3.798207016895038
103,1193,One Flew Over the Cuckoo's Nest (1975),4.535640310033223
424,1193,One Flew Over the Cuckoo's Nest (1975),4.0425369627384775
351,1193,One Flew Over the Cuckoo's Nest (1975),4.1144258897121055
113,1193,One Flew Over the Cuckoo's Nest (1975),4.437220445188334
197,1193,One Flew Over the Cuckoo's Nest (1975),3.584187512962279
362,1193,One Flew Over the Cuckoo's Nest (1975),4.566188625742269
282,1193,One Flew Over the Cuckoo's Nest (1975),4.402720143602403
603,1193,One Flew Over the Cuckoo's Nest (1975),4.494504869705023
298,1193,One Flew Over the Cuckoo's Nest (1975),3.2971299791225
62,1193,One Flew Over the Cuckoo's Nest (1975),4.47912109498365
63,1193,One Flew Over the Cuckoo's Nest (1975),4.244747559039308
70,1193,One Flew Over the Cuckoo's Nest (1975),4.488125415744557
73,1193,One Flew Over the Cuckoo's Nest (1975),3.520811314545927
74,1193,One Flew Over the Cuckoo's Nest (1975),4.85859649902728
239,1193,One Flew Over the Cuckoo's Nest (1975),4.168559633889844
599,7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",2.5019440079692714
288,2473,Soul Man (1986),2.6358174716289327
474,2473,Soul Man (1986),2.6248917416436695
4,553,Tombstone (1993),2.412874532936278
14,553,Tombstone (1993),3.7074850849792425
174,553,Tombstone (1993),4.814099169937174
181,553,Tombstone (1993),2.2022721488198957
510,553,Tombstone (1993),3.6613780306519716
117,553,Tombstone (1993),3.336386836854003
447,553,Tombstone (1993),4.132588614064242
448,553,Tombstone (1993),3.4668743609207464
134,553,Tombstone (1993),3.9507681272795985
57,553,Tombstone (1993),3.7518921548241773
221,553,Tombstone (1993),3.793121993705145
314,553,Tombstone (1993),2.759801988858869
234,553,Tombstone (1993),3.625832408372645
414,4873,Waking Life (2001),3.7919073160486834
298,4873,Waking Life (2001),3.4549380113178403
534,110553,The Amazing Spider-Man 2 (2014),3.4700133732084693
380,110553,The Amazing Spider-Man 2 (2014),2.2401050855037337
248,187593,Deadpool 2 (2018),2.658967256372784
331,187593,Deadpool 2 (2018),1.916311609642365
98,187593,Deadpool 2 (2018),4.119377529925221
414,177593,"Three Billboards Outside Ebbing, Missouri (2017)",5.2665394907713505
212,177593,"Three Billboards Outside Ebbing, Missouri (2017)",3.4245824209651365
603,4713,Altered States (1980),3.6832802440137713
479,4713,Altered States (1980),5.8569487444325015
249,1513,Romy and Michele's High School Reunion (1997),2.6410979298409005
596,1513,Romy and Michele's High School Reunion (1997),2.173345491502489
197,1513,Romy and Michele's High School Reunion (1997),0.5893124082704357
438,1513,Romy and Michele's High School Reunion (1997),2.60819372557895
200,1513,Romy and Michele's High School Reunion (1997),2.5268021482627607
520,1513,Romy and Michele's High School Reunion (1997),2.443748836252438
64,1513,Romy and Michele's High School Reunion (1997),2.986124614564916
313,1513,Romy and Michele's High School Reunion (1997),0.319456478756873
474,5033,"Russia House, The (1990)",2.4071943449076114
217,1353,"Mirror Has Two Faces, The (1996)",1.6604528892563009
474,1353,"Mirror Has Two Faces, The (1996)",1.9699834314652556
249,68793,Night at the Museum: Battle of the Smithsonian (2009),3.7790192104686344
89,68793,Night at the Museum: Battle of the Smithsonian (2009),3.722581986610707
21,68793,Night at the Museum: Battle of the Smithsonian (2009),5.562017868351207
606,5433,Silver Bullet (Stephen King's Silver Bullet) (1985),2.0820663617787725
312,5433,Silver Bullet (Stephen King's Silver Bullet) (1985),2.039486317008335
480,3033,Spaceballs (1987),3.2630961854379037
104,3033,Spaceballs (1987),3.370137211906788
428,3033,Spaceballs (1987),2.9541818530597204
597,3033,Spaceballs (1987),3.7742494107213806
599,3033,Spaceballs (1987),2.943421545197885
287,3033,Spaceballs (1987),2.63241279358546
219,3033,Spaceballs (1987),3.3974478013112233
64,3033,Spaceballs (1987),3.7177301265376745
226,3033,Spaceballs (1987),3.769993521461456
307,3033,Spaceballs (1987),3.3527145642525342
469,3033,Spaceballs (1987),3.456494334691596
414,3993,Quills (2000),2.83887868580301
414,7193,"Adventures of Ford Fairlane, The (1990)",2.292862732734457
222,1273,Down by Law (1986),3.6207321130334567
318,1273,Down by Law (1986),3.873066734329002
21,134393,Trainwreck (2015),4.770229434610712
73,134393,Trainwreck (2015),2.4343811608462875
274,1753,Half Baked (1998),3.514715954272699
599,1753,Half Baked (1998),2.7943666283505757
453,1753,Half Baked (1998),3.8393316970901967
563,31433,"Wedding Date, The (2005)",2.912613732389258
599,4553,They Live (1988),3.3621669520139243
135,4553,They Live (1988),3.95968783764073
312,4553,They Live (1988),3.086355788301834
182,4874,K-PAX (2001),3.0732436372897016
427,4874,K-PAX (2001),2.9248519427112916
28,4874,K-PAX (2001),3.2266723483121527
288,4874,K-PAX (2001),3.0354283437879497
226,4874,K-PAX (2001),3.502013102423713
232,4874,K-PAX (2001),3.700397100333899
313,4874,K-PAX (2001),4.131798493661298
28,62394,Max Payne (2008),1.0803749998045733
480,474,In the Line of Fire (1993),3.4905859207156436
325,474,In the Line of Fire (1993),3.2806823147736237
5,474,In the Line of Fire (1993),3.40437266278221
411,474,In the Line of Fire (1993),3.9162213247390856
174,474,In the Line of Fire (1993),3.9009498349517036
182,474,In the Line of Fire (1993),3.5773529496919196
109,474,In the Line of Fire (1993),3.6016558335917175
368,474,In the Line of Fire (1993),3.27408337775043
530,474,In the Line of Fire (1993),4.145121954722759
372,474,In the Line of Fire (1993),3.902242067523578
57,474,In the Line of Fire (1993),3.404318584506271
305,474,In the Line of Fire (1993),3.761347417604506
229,474,In the Line of Fire (1993),4.194445223267244
469,474,In the Line of Fire (1993),3.421341398265438
45,3274,Single White Female (1992),3.7940137683188198
414,84954,"Adjustment Bureau, The (2011)",2.3718480225672405
339,84954,"Adjustment Bureau, The (2011)",2.831988250636979
582,84954,"Adjustment Bureau, The (2011)",3.9325597673297414
610,84954,"Adjustment Bureau, The (2011)",2.7862045807152267
292,84954,"Adjustment Bureau, The (2011)",3.7208056804773193
298,84954,"Adjustment Bureau, The (2011)",1.207701444711252
159,84954,"Adjustment Bureau, The (2011)",5.1770842700831015
562,1994,Poltergeist (1982),3.7023090155122933
571,1994,Poltergeist (1982),3.916331750846725
91,1994,Poltergeist (1982),3.7081863562687296
182,1994,Poltergeist (1982),3.552919651752972
28,1994,Poltergeist (1982),2.825266317331686
514,1994,Poltergeist (1982),3.4813862859085893
195,1994,Poltergeist (1982),3.2995261344768947
607,1994,Poltergeist (1982),3.6459754506767688
527,1994,Poltergeist (1982),3.6615239389115533
608,1994,Poltergeist (1982),3.7820454101830228
51,1994,Poltergeist (1982),3.6674690964616
383,1994,Poltergeist (1982),3.871713683546453
64,1994,Poltergeist (1982),3.626785393123003
68,1994,Poltergeist (1982),3.423513096856059
313,1994,Poltergeist (1982),3.470348883414026
83,68954,Up (2009),3.9374852961676305
567,68954,Up (2009),2.506935403379829
256,68954,Up (2009),4.4547456860427745
258,68954,Up (2009),4.274376023680249
582,68954,Up (2009),4.18578779981958
103,68954,Up (2009),4.36052165129276
104,68954,Up (2009),4.158884841776441
344,68954,Up (2009),3.965848493175095
511,68954,Up (2009),4.496963085780278
352,68954,Up (2009),4.326037365515967
435,68954,Up (2009),4.873201101069945
357,68954,Up (2009),4.362377302000275
365,68954,Up (2009),3.0282933298398995
127,68954,Up (2009),2.828723025022134
209,68954,Up (2009),3.9899555496064942
132,68954,Up (2009),3.5012347385499663
63,68954,Up (2009),3.6311006606664256
143,68954,Up (2009),3.247652724886027
307,68954,Up (2009),3.5233159168677943
148,68954,Up (2009),3.8607344136807953
551,68954,Up (2009),4.233711076165704
232,68954,Up (2009),4.094568294533931
154,68954,Up (2009),4.7334936444598705
219,50794,Smokin' Aces (2006),1.4081907092250034
307,50794,Smokin' Aces (2006),1.7323656299335433
474,74,Bed of Roses (1996),2.57784728607473
7,3354,Mission to Mars (2000),2.5856714478019622
274,3354,Mission to Mars (2000),2.831856606854104
64,3354,Mission to Mars (2000),2.360093029092669
